Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
1607850114911000064,2.3819999999999997,0,0,903.3989999999999,0,952.3810000000001
1607850134964999936,2.358,0,0,903.4119999999999,0,952.3810000000001
1607850154908000000,2.401,0,0,903.425,0,952.3810000000001
1607850175003000064,0.35600000000000004,0,0,903.435,0,952.3810000000001
1607850194966000128,0.267,0,0,903.437,0,952.3810000000001
1607850214924999936,0.251,0,0,903.439,0,952.3810000000001
1607850234917999872,0.258,0,0,903.44,0,952.3810000000001
1607850254920999936,0.242,0,0,903.441,0,952.3810000000001
1607850274913000192,0.258,0,0,903.443,0,952.3810000000001
1607850295020999936,0.342,0,0,903.445,0,952.3810000000001
1607850315084999936,0.35100000000000003,0,0,903.447,0,952.3810000000001
1607850334918999808,0.345,0,0,903.449,0,952.3810000000001
1607850355023000064,0.336,0,0,903.451,0,952.3810000000001
1607850374988000000,0.335,0,0,903.452,0,952.3810000000001
1607850394920000000,0.447,0,0,903.455,0,952.3810000000001
1607850415128999936,0.336,0,0,903.457,0,952.3810000000001
1607850434920000000,2.398,0,0,903.461,0,952.3810000000001
1607850454923000064,2.369,0,0,903.4739999999999,0,952.3810000000001
1607850474920999936,2.364,0,0,903.487,0,952.3810000000001
1607850494930000128,2.435,0,0,903.5010000000001,0,952.3810000000001
1607850514926000128,2.424,0,0,903.5139999999999,0,952.3810000000001
1607850534928000000,2.4330000000000003,0,0,903.528,0,952.3810000000001
1607850555012999936,2.435,0,0,903.541,0,952.3810000000001
1607850574928999936,2.419,0,0,903.555,0,952.3810000000001
1607850595052000000,0.406,0,0,903.56,0,952.3810000000001
1607850615017999872,0.414,0,0,903.563,0,952.3810000000001
1607850634932000000,0.40399999999999997,0,0,903.565,0,952.3810000000001
1607850654927000064,0.41200000000000003,0,0,903.567,0,952.3810000000001
1607850674928000000,0.4,0,0,903.57,0,952.3810000000001
1607850694930000128,0.40700000000000003,0,0,903.572,0,952.3810000000001
1607850714932000000,0.374,0,0,903.574,0,952.3810000000001
1607850734928999936,0.373,0,0,903.577,0,952.3810000000001
1607850754941999872,0.392,0,0,903.579,0,952.3810000000001
1607850774946000128,0.39299999999999996,0,0,903.581,0,952.3810000000001
1607850794937999872,0.40299999999999997,0,0,903.5830000000001,0,952.3810000000001
1607850814933000192,2.4619999999999997,0,0,903.5930000000001,0,952.3810000000001
1607850834935000064,2.458,0,0,903.6060000000001,0,952.3810000000001
1607850854936999936,2.489,0,0,903.62,0,952.3810000000001
1607850874940999936,2.448,0,0,903.6339999999999,0,952.3810000000001
1607850894935000064,2.4619999999999997,0,0,903.6469999999999,0,952.3810000000001
1607850914936999936,2.461,0,0,903.6610000000001,0,952.3810000000001
1607850934938999808,2.447,0,0,903.675,0,952.3810000000001
1607850954936000000,2.451,0,0,903.688,0,952.3810000000001
1607850974940000000,2.45,0,0,903.702,0,952.3810000000001
1607850994938999808,2.445,0,0,903.715,0,952.3810000000001
1607851014936999936,2.444,0,0,903.7289999999999,0,952.3810000000001
1607851034956000000,0.435,0,0,903.7339999999999,0,952.3810000000001
1607851055032999936,0.451,0,0,903.737,0,952.3810000000001
1607851074947000064,0.44799999999999995,0,0,903.7389999999999,0,952.3810000000001
1607851094946000128,0.45,0,0,903.742,0,952.3810000000001
1607851114944999936,0.439,0,0,903.7439999999999,0,952.3810000000001
1607851134951000064,0.447,0,0,903.747,0,952.3810000000001
1607851154946000128,0.445,0,0,903.7489999999999,0,952.3810000000001
1607851174946000128,0.445,0,0,903.752,0,952.3810000000001
1607851194951000064,0.44799999999999995,0,0,903.7539999999999,0,952.3810000000001
1607851214946000128,0.445,0,0,903.757,0,952.3810000000001
1607851234951000064,0.486,0,0,903.7589999999999,0,952.3810000000001
1607851254979000064,0.49,0,0,903.762,0,952.3810000000001
1607851274946000128,0.48100000000000004,0,0,903.765,0,952.3810000000001
1607851294954999808,0.475,0,0,903.7669999999999,0,952.3810000000001
1607851314954999808,0.479,0,0,903.77,0,952.3810000000001
1607851334956999936,0.45399999999999996,0,0,903.773,0,952.3810000000001
1607851354968000000,0.523,0,0,903.775,0,952.3810000000001
1607851375033999872,0.531,0,0,903.778,0,952.3810000000001
1607851395003000064,0.53,0,0,903.7810000000001,0,952.3810000000001
1607851415072999936,0.5539999999999999,0,0,903.784,0,952.3810000000001
1607851434956000000,0.5329999999999999,0,0,903.7869999999999,0,952.3810000000001
1607851454953999872,0.527,0,0,903.79,0,952.3810000000001
1607851474959000064,0.484,0,0,903.793,0,952.3810000000001
1607851494971000064,0.406,0,0,903.796,0,952.3810000000001
1607851514963000064,0.424,0,0,903.798,0,952.3810000000001
1607851534967000064,2.458,0,0,903.81,0,952.3810000000001
1607851554961999872,2.521,0,0,903.824,0,952.3810000000001
1607851575128999936,2.516,0,0,903.8380000000001,0,952.3810000000001
1607851594961999872,2.5639999999999996,0,0,903.852,0,952.3810000000001
1607851614966000128,2.576,0,0,903.8660000000001,0,952.3810000000001
1607851634963000064,0.569,0,0,903.87,0,952.3810000000001
1607851654974999808,0.573,0,0,903.8739999999999,0,952.3810000000001
1607851674969000192,0.583,0,0,903.877,0,952.3810000000001
1607851694972999936,0.5670000000000001,0,0,903.88,0,952.3810000000001
1607851714968000000,0.573,0,0,903.883,0,952.3810000000001
1607851735180999936,0.584,0,0,903.8860000000001,0,952.3810000000001
1607851754970000128,0.562,0,0,903.8889999999999,0,952.3810000000001
1607851775118000128,0.616,0,0,903.893,0,952.3810000000001
1607851794979000064,0.601,0,0,903.8969999999999,0,952.3810000000001
1607851815053999872,0.619,0,0,903.9,0,952.3810000000001
1607851834974999808,0.598,0,0,903.903,0,952.3810000000001
1607851854970000128,0.62,0,0,903.9069999999999,0,952.3810000000001
1607851874976999936,0.612,0,0,903.91,0,952.3810000000001
1607851894974999808,0.6,0,0,903.914,0,952.3810000000001
1607851914976999936,0.61,0,0,903.9169999999999,0,952.3810000000001
1607851935092000000,0.611,0,0,903.92,0,952.3810000000001
1607851955140999936,0.61,0,0,903.924,0,952.3810000000001
1607851974977999872,0.613,0,0,903.927,0,952.3810000000001
1607851995086999808,0.614,0,0,903.931,0,952.3810000000001
1607852015152000000,0.621,0,0,903.934,0,952.3810000000001
1607852035112999936,0.615,0,0,903.937,0,952.3810000000001
1607852054988000000,0.627,0,0,903.941,0,952.3810000000001
1607852075157000192,2.654,0,0,903.95,0,952.3810000000001
1607852094984000000,2.678,0,0,903.965,0,952.3810000000001
1607852114986000128,2.612,0,0,903.98,0,952.3810000000001
1607852134984000000,2.592,0,0,903.9939999999999,0,952.3810000000001
1607852154992999936,0.5770000000000001,0,0,904.0039999999999,0,952.3810000000001
1607852174992000000,0.545,0,0,904.007,0,952.3810000000001
1607852194991000064,0.47100000000000003,0,0,904.01,0,952.3810000000001
1607852214987000064,0.46299999999999997,0,0,904.012,0,952.3810000000001
1607852234993999872,0.46799999999999997,0,0,904.015,0,952.3810000000001
1607852254992000000,0.45899999999999996,0,0,904.018,0,952.3810000000001
1607852275151000064,0.467,0,0,904.02,0,952.3810000000001
1607852295032000000,0.49700000000000005,0,0,904.023,0,952.3810000000001
1607852314991000064,0.519,0,0,904.0260000000001,0,952.3810000000001
1607852334996000000,0.475,0,0,904.028,0,952.3810000000001
1607852355056000000,0.39299999999999996,0,0,904.0310000000001,0,952.3810000000001
1607852374996999936,0.396,0,0,904.033,0,952.3810000000001
1607852394999000064,0.359,0,0,904.035,0,952.3810000000001
1607852414994999808,0.466,0,0,904.0369999999999,0,952.3810000000001
1607852435000999936,0.45,0,0,904.04,0,952.3810000000001
1607852455000000000,0.43799999999999994,0,0,904.0419999999999,0,952.3810000000001
1607852475010999808,0.355,0,0,904.045,0,952.3810000000001
1607852494997999872,0.34600000000000003,0,0,904.047,0,952.3810000000001
1607852514996000000,0.358,0,0,904.049,0,952.3810000000001
1607852535008000000,0.35200000000000004,0,0,904.051,0,952.3810000000001
1607852555002000128,0.39299999999999996,0,0,904.053,0,952.3810000000001
1607852574996999936,0.47100000000000003,0,0,904.055,0,952.3810000000001
1607852595000999936,0.47100000000000003,0,0,904.058,0,952.3810000000001
1607852615111000064,3.614,0,0,904.069,0,952.3810000000001
1607852635008000000,3.6189999999999998,0,0,904.0889999999999,0,952.3810000000001
1607852655000999936,3.5980000000000003,0,0,904.1089999999999,0,952.3810000000001
1607852675005000192,3.595,0,0,904.1289999999999,0,952.3810000000001
1607852695008999936,3.596,0,0,904.1489999999999,0,952.3810000000001
1607852715004000000,3.6039999999999996,0,0,904.169,0,952.3810000000001
1607852735006000128,3.583,0,0,904.189,0,952.3810000000001
1607852755008999936,3.592,0,0,904.209,0,952.3810000000001
1607852775006000128,3.5989999999999998,0,0,904.2280000000001,0,952.3810000000001
1607852795008999936,3.611,0,0,904.248,0,952.3810000000001
1607852815012000000,3.636,0,0,904.268,0,952.3810000000001
1607852835022000128,1.5719999999999998,0,0,904.283,0,952.3810000000001
1607852855012000000,1.577,0,0,904.291,0,952.3810000000001
1607852875008000000,2.069,0,0,904.301,0,952.3810000000001
1607852895022000128,2.075,0,0,904.312,0,952.3810000000001
1607852915015000064,2.0380000000000003,0,0,904.324,0,952.3810000000001
1607852935010999808,2.063,0,0,904.335,0,952.3810000000001
1607852955044000000,0.54,0,0,904.3439999999999,0,952.3810000000001
1607852975010999808,0.457,0,0,904.3480000000001,0,952.3810000000001
1607852995120000000,0.37799999999999995,0,0,904.35,0,952.3810000000001
1607853015025000192,0.377,0,0,904.352,0,952.3810000000001
1607853035015000064,0.366,0,0,904.3539999999999,0,952.3810000000001
1607853055017999872,0.442,0,0,904.3560000000001,0,952.3810000000001
1607853075023000064,0.439,0,0,904.3589999999999,0,952.3810000000001
1607853095022000128,0.48700000000000004,0,0,904.3610000000001,0,952.3810000000001
1607853115024000000,0.45299999999999996,0,0,904.3639999999999,0,952.3810000000001
1607853135028999936,0.466,0,0,904.367,0,952.3810000000001
1607853155020999936,0.447,0,0,904.3689999999999,0,952.3810000000001
1607853175134000128,0.449,0,0,904.372,0,952.3810000000001
1607853195051000064,0.44799999999999995,0,0,904.3739999999999,0,952.3810000000001
1607853215099000064,0.447,0,0,904.3760000000001,0,952.3810000000001
1607853235023000064,0.409,0,0,904.3789999999999,0,952.3810000000001
1607853255038000128,0.40700000000000003,0,0,904.3810000000001,0,952.3810000000001
1607853275023000064,0.41200000000000003,0,0,904.383,0,952.3810000000001
1607853295027000064,0.415,0,0,904.3860000000001,0,952.3810000000001
1607853315046999808,0.485,0,0,904.388,0,952.3810000000001
1607853335032999936,0.478,0,0,904.3910000000001,0,952.3810000000001
1607853355171000064,0.474,0,0,904.3939999999999,0,952.3810000000001
1607853375046999808,0.46799999999999997,0,0,904.3960000000001,0,952.3810000000001
1607853395033999872,0.47200000000000003,0,0,904.3989999999999,0,952.3810000000001
1607853415035000064,0.467,0,0,904.4010000000001,0,952.3810000000001
1607853435028000000,0.483,0,0,904.404,0,952.3810000000001
1607853455033999872,0.493,0,0,904.4069999999999,0,952.3810000000001
1607853475035000064,0.467,0,0,904.409,0,952.3810000000001
1607853495040999936,0.461,0,0,904.4119999999999,0,952.3810000000001
1607853515040999936,0.455,0,0,904.414,0,952.3810000000001
1607853535019000064,0.445,0,0,904.4169999999999,0,952.3810000000001
1607853555088999936,0.461,0,0,904.419,0,952.3810000000001
1607853575036999936,0.46799999999999997,0,0,904.422,0,952.3810000000001
1607853595035000064,0.449,0,0,904.425,0,952.3810000000001
1607853615043000064,0.48100000000000004,0,0,904.427,0,952.3810000000001
1607853635046000128,0.465,0,0,904.43,0,952.3810000000001
1607853655043000064,0.47100000000000003,0,0,904.432,0,952.3810000000001
1607853675056000000,0.45799999999999996,0,0,904.435,0,952.3810000000001
1607853695140999936,0.46,0,0,904.437,0,952.3810000000001
1607853715055000064,0.48,0,0,904.44,0,952.3810000000001
1607853735060000000,0.45799999999999996,0,0,904.442,0,952.3810000000001
1607853755046999808,0.45299999999999996,0,0,904.445,0,952.3810000000001
1607853775046999808,0.47200000000000003,0,0,904.448,0,952.3810000000001
1607853795053999872,0.47700000000000004,0,0,904.45,0,952.3810000000001
1607853815046000128,0.45799999999999996,0,0,904.453,0,952.3810000000001
1607853835065999872,0.46399999999999997,0,0,904.455,0,952.3810000000001
1607853855056999936,0.467,0,0,904.4580000000001,0,952.3810000000001
1607853875058000128,0.39299999999999996,0,0,904.46,0,952.3810000000001
1607853895145999872,0.392,0,0,904.4630000000001,0,952.3810000000001
1607853915060000000,0.39,0,0,904.465,0,952.3810000000001
1607853935060000000,0.391,0,0,904.467,0,952.3810000000001
1607853955053999872,0.391,0,0,904.4689999999999,0,952.3810000000001
1607853975060000000,0.391,0,0,904.471,0,952.3810000000001
1607853995184999936,0.401,0,0,904.4739999999999,0,952.3810000000001
1607854015053999872,0.391,0,0,904.4760000000001,0,952.3810000000001
1607854035039000064,0.391,0,0,904.4780000000001,0,952.3810000000001
1607854055177999872,0.392,0,0,904.48,0,952.3810000000001
1607854075060000000,0.39899999999999997,0,0,904.482,0,952.3810000000001
1607854095063000064,0.391,0,0,904.485,0,952.3810000000001
1607854115064000000,0.391,0,0,904.487,0,952.3810000000001
1607854135062000128,0.39299999999999996,0,0,904.4889999999999,0,952.3810000000001
1607854155058000128,0.39299999999999996,0,0,904.4910000000001,0,952.3810000000001
1607854175200000000,0.39299999999999996,0,0,904.493,0,952.3810000000001
1607854195061000192,0.39299999999999996,0,0,904.495,0,952.3810000000001
1607854215059000064,0.418,0,0,904.498,0,952.3810000000001
1607854235062000128,0.395,0,0,904.5,0,952.3810000000001
1607854255063000064,0.401,0,0,904.502,0,952.3810000000001
1607854275063000064,0.395,0,0,904.5039999999999,0,952.3810000000001
1607854295063000064,0.39,0,0,904.507,0,952.3810000000001
1607854315068999936,0.41,0,0,904.5089999999999,0,952.3810000000001
1607854335068999936,0.40700000000000003,0,0,904.5110000000001,0,952.3810000000001
1607854355072999936,0.408,0,0,904.513,0,952.3810000000001
1607854375284000000,0.396,0,0,904.5160000000001,0,952.3810000000001
1607854395068000000,0.401,0,0,904.518,0,952.3810000000001
1607854415066999808,0.364,0,0,904.52,0,952.3810000000001
1607854435075000064,0.359,0,0,904.5219999999999,0,952.3810000000001
1607854455072000000,0.36,0,0,904.5239999999999,0,952.3810000000001
1607854475069999872,0.359,0,0,904.5260000000001,0,952.3810000000001
1607854495072000000,0.436,0,0,904.529,0,952.3810000000001
1607854515089999872,0.436,0,0,904.5310000000001,0,952.3810000000001
1607854535069999872,0.435,0,0,904.534,0,952.3810000000001
1607854555204999936,0.43799999999999994,0,0,904.5360000000001,0,952.3810000000001
1607854575085999872,0.43700000000000006,0,0,904.538,0,952.3810000000001
1607854595075000064,0.441,0,0,904.541,0,952.3810000000001
1607854615072000000,0.49200000000000005,0,0,904.544,0,952.3810000000001
1607854635086999808,0.46,0,0,904.546,0,952.3810000000001
1607854655080000000,0.455,0,0,904.549,0,952.3810000000001
1607854675094000128,0.457,0,0,904.551,0,952.3810000000001
1607854695096000000,0.455,0,0,904.554,0,952.3810000000001
1607854715078000128,0.461,0,0,904.556,0,952.3810000000001
1607854735085999872,0.457,0,0,904.559,0,952.3810000000001
1607854755095000064,0.456,0,0,904.562,0,952.3810000000001
1607854775259000064,0.455,0,0,904.564,0,952.3810000000001
1607854795089999872,0.45399999999999996,0,0,904.567,0,952.3810000000001
1607854815226000128,0.456,0,0,904.569,0,952.3810000000001
1607854835088000000,0.456,0,0,904.572,0,952.3810000000001
1607854855253999872,0.48200000000000004,0,0,904.574,0,952.3810000000001
1607854875125999872,0.457,0,0,904.577,0,952.3810000000001
1607854895088000000,0.456,0,0,904.579,0,952.3810000000001
1607854915095000064,0.519,0,0,904.582,0,952.3810000000001
1607854935138000128,0.515,0,0,904.585,0,952.3810000000001
1607854955104000000,0.462,0,0,904.5880000000001,0,952.3810000000001
1607854975151000064,0.456,0,0,904.591,0,952.3810000000001
1607854995095000064,0.45899999999999996,0,0,904.5930000000001,0,952.3810000000001
1607855015105999872,0.46299999999999997,0,0,904.596,0,952.3810000000001
1607855035079000064,0.45899999999999996,0,0,904.5980000000001,0,952.3810000000001
1607855055096000000,0.506,0,0,904.6010000000001,0,952.3810000000001
1607855075101999872,0.628,0,0,904.605,0,952.3810000000001
1607855095096000000,0.632,0,0,904.6080000000001,0,952.3810000000001
1607855115101000192,0.51,0,0,904.6110000000001,0,952.3810000000001
1607855135099000064,0.51,0,0,904.6139999999999,0,952.3810000000001
1607855155098000128,0.519,0,0,904.617,0,952.3810000000001
1607855175099000064,0.521,0,0,904.62,0,952.3810000000001
1607855195101000192,0.521,0,0,904.623,0,952.3810000000001
1607855215284000000,0.526,0,0,904.6260000000001,0,952.3810000000001
1607855235109999872,0.524,0,0,904.6289999999999,0,952.3810000000001
1607855255101999872,0.511,0,0,904.6310000000001,0,952.3810000000001
1607855275178999808,0.511,0,0,904.6339999999999,0,952.3810000000001
1607855295165999872,0.507,0,0,904.637,0,952.3810000000001
1607855315139000064,0.502,0,0,904.64,0,952.3810000000001
1607855335108999936,0.515,0,0,904.643,0,952.3810000000001
1607855355104000000,0.502,0,0,904.6460000000001,0,952.3810000000001
1607855375228000000,0.544,0,0,904.6489999999999,0,952.3810000000001
1607855395114000128,0.518,0,0,904.6519999999999,0,952.3810000000001
1607855415108000000,0.516,0,0,904.654,0,952.3810000000001
1607855435112000000,0.491,0,0,904.6569999999999,0,952.3810000000001
1607855455115000064,0.49700000000000005,0,0,904.66,0,952.3810000000001
1607855475111000064,0.49200000000000005,0,0,904.663,0,952.3810000000001
1607855495115000064,0.504,0,0,904.666,0,952.3810000000001
1607855515112000000,0.501,0,0,904.668,0,952.3810000000001
1607855535114000128,0.5,0,0,904.671,0,952.3810000000001
