Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-16T11:39:31.025Z,0.13,0,0,8116.3,0,6048.853
2020-12-16T11:39:50.919Z,0.12,0,0,8116.3,0,6048.853
2020-12-16T11:40:11.926Z,0.12,0,0,8116.3,0,6048.854
2020-12-16T11:40:32.920Z,0.12,0,0,8116.3,0,6048.855
2020-12-16T11:40:53.968Z,0.12,0,0,8116.3,0,6048.855
2020-12-16T11:41:13.922Z,0.12,0,0,8116.3,0,6048.856
2020-12-16T11:41:34.921Z,0.11,0,0,8116.3,0,6048.857
2020-12-16T11:41:55.927Z,0.11,0,0,8116.3,0,6048.858
2020-12-16T11:42:16.934Z,0.11,0,0,8116.3,0,6048.858
2020-12-16T11:42:36.926Z,0.12,0,0,8116.3,0,6048.859
2020-12-16T11:42:57.925Z,0.12,0,0,8116.3,0,6048.86
2020-12-16T11:43:18.934Z,0.12,0,0,8116.3,0,6048.86
2020-12-16T11:43:38.933Z,0.12,0,0,8116.3,0,6048.861
2020-12-16T11:43:59.930Z,0.11,0,0,8116.3,0,6048.862
2020-12-16T11:44:20.949Z,0.11,0,0,8116.3,0,6048.862
2020-12-16T11:44:41.935Z,0.12,0,0,8116.3,0,6048.863
2020-12-16T11:45:01.935Z,0.12,0,0,8116.3,0,6048.864
2020-12-16T11:45:22.934Z,0.11,0,0,8116.3,0,6048.864
2020-12-16T11:45:43.931Z,0.12,0,0,8116.3,0,6048.865
2020-12-16T11:46:04.941Z,0.11,0,0,8116.3,0,6048.866
2020-12-16T11:46:24.937Z,0.11,0,0,8116.3,0,6048.866
2020-12-16T11:46:45.937Z,0.12,0,0,8116.3,0,6048.867
2020-12-16T11:47:06.936Z,0.11,0,0,8116.3,0,6048.868
2020-12-16T11:47:27.936Z,0.11,0,0,8116.3,0,6048.869
2020-12-16T11:47:47.937Z,0.12,0,0,8116.3,0,6048.869
2020-12-16T11:48:08.946Z,0.03,0,0,8116.3,0,6048.87
2020-12-16T11:48:30.060Z,0.03,0,0,8116.3,0,6048.87
2020-12-16T11:48:50.943Z,0.03,0,0,8116.3,0,6048.87
2020-12-16T11:49:10.946Z,0.03,0,0,8116.3,0,6048.871
2020-12-16T11:49:31.965Z,0.03,0,0,8116.3,0,6048.871
2020-12-16T11:49:52.947Z,0.03,0,0,8116.3,0,6048.871
2020-12-16T11:50:12.950Z,0.03,0,0,8116.3,0,6048.871
2020-12-16T11:50:33.947Z,0.03,0,0,8116.3,0,6048.872
2020-12-16T11:50:54.948Z,0.03,0,0,8116.3,0,6048.872
2020-12-16T11:51:15.951Z,0.03,0,0,8116.3,0,6048.872
2020-12-16T11:51:36.050Z,0.03,0,0,8116.3,0,6048.872
2020-12-16T11:51:56.953Z,0.03,0,0,8116.3,0,6048.872
2020-12-16T11:52:17.955Z,0.03,0,0,8116.3,0,6048.873
2020-12-16T11:52:39.025Z,0.03,0,0,8116.3,0,6048.873
2020-12-16T11:52:58.952Z,0.03,0,0,8116.3,0,6048.873
2020-12-16T11:53:19.956Z,0.03,0,0,8116.3,0,6048.873
2020-12-16T11:53:40.953Z,0.03,0,0,8116.3,0,6048.874
2020-12-16T11:54:01.979Z,0.03,0,0,8116.3,0,6048.874
2020-12-16T11:54:21.963Z,0.03,0,0,8116.3,0,6048.874
2020-12-16T11:54:42.966Z,0.03,0,0,8116.3,0,6048.874
2020-12-16T11:55:03.957Z,0.03,0,0,8116.3,0,6048.874
2020-12-16T11:55:23.961Z,0.03,0,0,8116.3,0,6048.875
2020-12-16T11:55:44.959Z,0.03,0,0,8116.3,0,6048.875
2020-12-16T11:56:06.055Z,0.03,0,0,8116.3,0,6048.875
2020-12-16T11:56:27.047Z,0.03,0,0,8116.3,0,6048.875
2020-12-16T11:56:46.960Z,0.03,0,0,8116.3,0,6048.876
2020-12-16T11:57:07.973Z,0.03,0,0,8116.3,0,6048.876
2020-12-16T11:57:28.964Z,0.03,0,0,8116.3,0,6048.876
2020-12-16T11:57:49.979Z,0.03,0,0,8116.3,0,6048.876
2020-12-16T11:58:09.964Z,0.03,0,0,8116.3,0,6048.877
2020-12-16T11:58:30.966Z,0.03,0,0,8116.3,0,6048.877
2020-12-16T11:58:51.969Z,0.03,0,0,8116.3,0,6048.877
2020-12-16T11:59:12.976Z,0.03,0,0,8116.3,0,6048.877
2020-12-16T11:59:32.973Z,0.03,0,0,8116.3,0,6048.877
2020-12-16T11:59:53.974Z,0.03,0,0,8116.3,0,6048.878
2020-12-16T12:00:14.975Z,0.03,0,0,8116.3,0,6048.878
2020-12-16T12:00:34.979Z,0.03,0,0,8116.3,0,6048.878
2020-12-16T12:00:55.973Z,0.03,0,0,8116.3,0,6048.878
2020-12-16T12:01:17.045Z,0.03,0,0,8116.3,0,6048.879
2020-12-16T12:01:37.973Z,0.03,0,0,8116.3,0,6048.879
2020-12-16T12:01:58.108Z,0.03,0,0,8116.3,0,6048.879
2020-12-16T12:02:18.977Z,0.03,0,0,8116.3,0,6048.879
2020-12-16T12:02:39.985Z,0.03,0,0,8116.3,0,6048.879
2020-12-16T12:03:00.983Z,0.03,0,0,8116.3,0,6048.88
2020-12-16T12:03:20.980Z,0.03,0,0,8116.3,0,6048.88
2020-12-16T12:03:41.978Z,0.03,0,0,8116.3,0,6048.88
2020-12-16T12:04:02.979Z,0.03,0,0,8116.3,0,6048.88
2020-12-16T12:04:23.983Z,0.03,0,0,8116.3,0,6048.88
2020-12-16T12:04:43.996Z,0.03,0,0,8116.3,0,6048.881
2020-12-16T12:05:04.987Z,0.03,0,0,8116.3,0,6048.881
2020-12-16T12:05:26.085Z,0.03,0,0,8116.3,0,6048.881
2020-12-16T12:05:47.077Z,0.03,0,0,8116.3,0,6048.881
2020-12-16T12:06:07.043Z,0.03,0,0,8116.3,0,6048.882
2020-12-16T12:06:27.986Z,0.03,0,0,8116.3,0,6048.882
2020-12-16T12:06:48.988Z,0.03,0,0,8116.3,0,6048.882
2020-12-16T12:07:08.986Z,0.03,0,0,8116.3,0,6048.882
2020-12-16T12:07:29.991Z,0.03,0,0,8116.3,0,6048.883
2020-12-16T12:07:50.992Z,0.03,0,0,8116.3,0,6048.883
2020-12-16T12:08:11.991Z,0.03,0,0,8116.3,0,6048.883
2020-12-16T12:08:31.997Z,0.03,0,0,8116.3,0,6048.883
2020-12-16T12:08:53.036Z,0.03,0,0,8116.3,0,6048.883
2020-12-16T12:09:13.995Z,0.03,0,0,8116.3,0,6048.884
2020-12-16T12:09:35.124Z,0.03,0,0,8116.3,0,6048.884
2020-12-16T12:09:55.000Z,0.03,0,0,8116.3,0,6048.884
2020-12-16T12:10:16.005Z,0.03,0,0,8116.3,0,6048.884
2020-12-16T12:10:37.001Z,0.03,0,0,8116.3,0,6048.885
2020-12-16T12:10:58.016Z,0.03,0,0,8116.3,0,6048.885
2020-12-16T12:11:17.999Z,0.03,0,0,8116.3,0,6048.885
2020-12-16T12:11:39.011Z,0.03,0,0,8116.3,0,6048.885
2020-12-16T12:12:00.124Z,0.03,0,0,8116.3,0,6048.885
2020-12-16T12:12:20.002Z,0.03,0,0,8116.3,0,6048.886
2020-12-16T12:12:41.084Z,0.03,0,0,8116.3,0,6048.886
2020-12-16T12:13:02.002Z,0.03,0,0,8116.3,0,6048.886
2020-12-16T12:13:23.001Z,0.03,0,0,8116.3,0,6048.886
2020-12-16T12:13:43.012Z,0.03,0,0,8116.3,0,6048.887
2020-12-16T12:14:04.004Z,0.03,0,0,8116.3,0,6048.887
2020-12-16T12:14:25.006Z,0.03,0,0,8116.3,0,6048.887
2020-12-16T12:14:46.016Z,0.03,0,0,8116.3,0,6048.887
2020-12-16T12:15:06.021Z,0.03,0,0,8116.3,0,6048.887
2020-12-16T12:15:27.011Z,0.03,0,0,8116.3,0,6048.888
2020-12-16T12:15:48.119Z,0.03,0,0,8116.3,0,6048.888
2020-12-16T12:16:08.014Z,0.03,0,0,8116.3,0,6048.888
2020-12-16T12:16:29.014Z,0.03,0,0,8116.3,0,6048.888
2020-12-16T12:16:50.130Z,0.03,0,0,8116.3,0,6048.889
2020-12-16T12:17:11.015Z,0.03,0,0,8116.3,0,6048.889
2020-12-16T12:17:31.014Z,0.13,0,0,8116.3,0,6048.889
2020-12-16T12:17:52.017Z,0.13,0,0,8116.3,0,6048.89
2020-12-16T12:18:13.017Z,0.13,0,0,8116.3,0,6048.891
2020-12-16T12:18:34.063Z,0.13,0,0,8116.3,0,6048.892
2020-12-16T12:18:54.028Z,0.12,0,0,8116.3,0,6048.892
2020-12-16T12:19:15.020Z,0.12,0,0,8116.3,0,6048.893
2020-12-16T12:19:36.018Z,0.12,0,0,8116.3,0,6048.894
2020-12-16T12:19:57.021Z,0.11,0,0,8116.3,0,6048.894
2020-12-16T12:20:17.022Z,0.11,0,0,8116.3,0,6048.895
2020-12-16T12:20:38.021Z,0.11,0,0,8116.3,0,6048.896
2020-12-16T12:20:59.055Z,0.11,0,0,8116.3,0,6048.897
2020-12-16T12:21:19.029Z,0.11,0,0,8116.3,0,6048.897
2020-12-16T12:21:40.025Z,0.11,0,0,8116.3,0,6048.898
2020-12-16T12:22:01.033Z,0.11,0,0,8116.3,0,6048.899
2020-12-16T12:22:22.025Z,0.11,0,0,8116.3,0,6048.899
2020-12-16T12:22:42.030Z,0.11,0,0,8116.3,0,6048.9
2020-12-16T12:23:03.118Z,0.11,0,0,8116.3,0,6048.901
2020-12-16T12:23:24.083Z,0.11,0,0,8116.3,0,6048.901
2020-12-16T12:23:45.029Z,0.11,0,0,8116.3,0,6048.902
2020-12-16T12:24:05.033Z,0.11,0,0,8116.3,0,6048.903
2020-12-16T12:24:26.034Z,0.12,0,0,8116.3,0,6048.903
2020-12-16T12:24:47.032Z,0.11,0,0,8116.3,0,6048.904
2020-12-16T12:25:07.038Z,0.11,0,0,8116.3,0,6048.905
2020-12-16T12:25:28.106Z,0.11,0,0,8116.3,0,6048.906
2020-12-16T12:25:49.036Z,0.11,0,0,8116.3,0,6048.906
2020-12-16T12:26:10.037Z,0.11,0,0,8116.3,0,6048.907
2020-12-16T12:26:30.037Z,0.11,0,0,8116.3,0,6048.908
2020-12-16T12:26:51.045Z,0.11,0,0,8116.3,0,6048.908
2020-12-16T12:27:12.106Z,0.11,0,0,8116.3,0,6048.909
2020-12-16T12:27:33.041Z,0.12,0,0,8116.3,0,6048.91
2020-12-16T12:27:53.041Z,0.03,0,0,8116.3,0,6048.91
2020-12-16T12:28:14.024Z,0.03,0,0,8116.3,0,6048.91
2020-12-16T12:28:35.162Z,0.03,0,0,8116.3,0,6048.91
2020-12-16T12:28:56.144Z,0.03,0,0,8116.3,0,6048.911
2020-12-16T12:29:16.112Z,0.03,0,0,8116.3,0,6048.911
2020-12-16T12:29:37.043Z,0.03,0,0,8116.3,0,6048.911
2020-12-16T12:29:58.047Z,0.03,0,0,8116.3,0,6048.911
2020-12-16T12:30:18.170Z,0.03,0,0,8116.3,0,6048.911
2020-12-16T12:30:39.051Z,0.03,0,0,8116.3,0,6048.912
2020-12-16T12:31:00.054Z,0.03,0,0,8116.3,0,6048.912
2020-12-16T12:31:21.049Z,0.03,0,0,8116.3,0,6048.912
2020-12-16T12:31:41.159Z,0.03,0,0,8116.3,0,6048.912
2020-12-16T12:32:02.052Z,0.03,0,0,8116.3,0,6048.913
2020-12-16T12:32:23.051Z,0.03,0,0,8116.3,0,6048.913
2020-12-16T12:32:44.053Z,0.03,0,0,8116.3,0,6048.913
2020-12-16T12:33:04.161Z,0.03,0,0,8116.3,0,6048.913
2020-12-16T12:33:25.057Z,0.03,0,0,8116.3,0,6048.913
2020-12-16T12:33:46.067Z,0.03,0,0,8116.3,0,6048.914
2020-12-16T12:34:07.055Z,0.03,0,0,8116.3,0,6048.914
2020-12-16T12:34:27.057Z,0.03,0,0,8116.3,0,6048.914
2020-12-16T12:34:48.055Z,0.03,0,0,8116.3,0,6048.914
2020-12-16T12:35:09.063Z,0.03,0,0,8116.3,0,6048.915
2020-12-16T12:35:30.058Z,0.03,0,0,8116.3,0,6048.915
2020-12-16T12:35:50.170Z,0.03,0,0,8116.3,0,6048.915
2020-12-16T12:36:11.082Z,0.03,0,0,8116.3,0,6048.915
2020-12-16T12:36:32.047Z,0.03,0,0,8116.3,0,6048.915
2020-12-16T12:36:52.072Z,0.03,0,0,8116.3,0,6048.916
2020-12-16T12:37:13.066Z,0.03,0,0,8116.3,0,6048.916
2020-12-16T12:37:34.064Z,0.03,0,0,8116.3,0,6048.916
2020-12-16T12:37:55.186Z,0.03,0,0,8116.3,0,6048.916
2020-12-16T12:38:15.070Z,0.03,0,0,8116.3,0,6048.917
2020-12-16T12:38:36.070Z,0.03,0,0,8116.3,0,6048.917
2020-12-16T12:38:57.071Z,0.03,0,0,8116.3,0,6048.917
2020-12-16T12:39:18.072Z,0.03,0,0,8116.3,0,6048.917
2020-12-16T12:39:38.071Z,0.03,0,0,8116.3,0,6048.917
2020-12-16T12:39:59.074Z,0.03,0,0,8116.3,0,6048.918
2020-12-16T12:40:20.070Z,0.03,0,0,8116.3,0,6048.918
2020-12-16T12:40:41.072Z,0.03,0,0,8116.3,0,6048.918
2020-12-16T12:41:01.081Z,0.03,0,0,8116.3,0,6048.918
2020-12-16T12:41:22.075Z,0.03,0,0,8116.3,0,6048.919
2020-12-16T12:41:43.089Z,0.03,0,0,8116.3,0,6048.919
2020-12-16T12:42:03.084Z,0.03,0,0,8116.3,0,6048.919
2020-12-16T12:42:24.074Z,0.03,0,0,8116.3,0,6048.919
2020-12-16T12:42:45.182Z,0.03,0,0,8116.3,0,6048.919
2020-12-16T12:43:06.083Z,0.03,0,0,8116.3,0,6048.92
2020-12-16T12:43:26.080Z,0.03,0,0,8116.3,0,6048.92
2020-12-16T12:43:47.080Z,0.03,0,0,8116.3,0,6048.92
2020-12-16T12:44:08.067Z,0.03,0,0,8116.3,0,6048.92
2020-12-16T12:44:29.226Z,0.03,0,0,8116.3,0,6048.921
2020-12-16T12:44:49.199Z,0.03,0,0,8116.3,0,6048.921
2020-12-16T12:45:10.083Z,0.03,0,0,8116.3,0,6048.921
2020-12-16T12:45:31.094Z,0.03,0,0,8116.3,0,6048.921
2020-12-16T12:45:51.086Z,0.03,0,0,8116.3,0,6048.921
2020-12-16T12:46:12.089Z,0.03,0,0,8116.3,0,6048.922
2020-12-16T12:46:33.173Z,0.03,0,0,8116.3,0,6048.922
2020-12-16T12:46:54.095Z,0.03,0,0,8116.3,0,6048.922
2020-12-16T12:47:14.190Z,0.03,0,0,8116.3,0,6048.922
2020-12-16T12:47:35.092Z,0.03,0,0,8116.3,0,6048.923
2020-12-16T12:47:56.105Z,0.03,0,0,8116.3,0,6048.923
2020-12-16T12:48:17.094Z,0.03,0,0,8116.3,0,6048.923
2020-12-16T12:48:37.103Z,0.03,0,0,8116.3,0,6048.923
2020-12-16T12:48:58.095Z,0.03,0,0,8116.3,0,6048.923
2020-12-16T12:49:19.094Z,0.03,0,0,8116.3,0,6048.924
2020-12-16T12:49:40.105Z,0.03,0,0,8116.3,0,6048.924
2020-12-16T12:50:00.099Z,0.03,0,0,8116.3,0,6048.924
2020-12-16T12:50:21.101Z,0.03,0,0,8116.3,0,6048.924
2020-12-16T12:50:42.108Z,0.03,0,0,8116.3,0,6048.925
2020-12-16T12:51:03.100Z,0.03,0,0,8116.3,0,6048.925
2020-12-16T12:51:23.231Z,0.04,0,0,8116.3,0,6048.925
2020-12-16T12:51:44.106Z,0.03,0,0,8116.3,0,6048.925
2020-12-16T12:52:05.100Z,0.03,0,0,8116.3,0,6048.925
2020-12-16T12:52:25.103Z,0.03,0,0,8116.3,0,6048.926
2020-12-16T12:52:46.107Z,0.03,0,0,8116.3,0,6048.926
2020-12-16T12:53:07.110Z,0.03,0,0,8116.3,0,6048.926
2020-12-16T12:53:28.159Z,0.03,0,0,8116.3,0,6048.926
2020-12-16T12:53:48.105Z,0.03,0,0,8116.3,0,6048.927
2020-12-16T12:54:09.105Z,0.05,0,0,8116.3,0,6048.927
2020-12-16T12:54:30.216Z,0.05,0,0,8116.3,0,6048.927
2020-12-16T12:54:51.206Z,1.79,0,0,8116.3,0,6048.933
2020-12-16T12:55:11.214Z,1.8,0,0,8116.3,0,6048.943
2020-12-16T12:55:32.168Z,1.8,0,0,8116.3,0,6048.953
2020-12-16T12:55:53.095Z,1.99,0,0,8116.3,0,6048.963
2020-12-16T12:56:13.227Z,1.87,0,0,8116.3,0,6048.973
2020-12-16T12:56:34.117Z,1.87,0,0,8116.3,0,6048.984
2020-12-16T12:56:55.113Z,0.13,0,0,8116.3,0,6048.993
2020-12-16T12:57:16.125Z,0.15,0,0,8116.3,0,6048.994
2020-12-16T12:57:36.118Z,1.84,0,0,8116.3,0,6048.999
2020-12-16T12:57:57.116Z,1.85,0,0,8116.3,0,6049.014
2020-12-16T12:58:18.120Z,1.84,0,0,8116.3,0,6049.024
2020-12-16T12:58:39.119Z,1.85,0,0,8116.3,0,6049.035
2020-12-16T12:58:59.129Z,1.86,0,0,8116.3,0,6049.045
2020-12-16T12:59:20.219Z,1.85,0,0,8116.3,0,6049.055
2020-12-16T12:59:41.122Z,1.89,0,0,8116.3,0,6049.066
2020-12-16T13:00:01.187Z,0.26,0,0,8116.3,0,6049.071
2020-12-16T13:00:22.121Z,0.16,0,0,8116.3,0,6049.072
2020-12-16T13:00:43.120Z,0.16,0,0,8116.3,0,6049.073
2020-12-16T13:01:04.125Z,0.13,0,0,8116.3,0,6049.074
2020-12-16T13:01:24.126Z,0.13,0,0,8116.3,0,6049.075
2020-12-16T13:01:45.124Z,0.13,0,0,8116.3,0,6049.076
2020-12-16T13:02:06.213Z,0.12,0,0,8116.3,0,6049.076
2020-12-16T13:02:27.129Z,0.13,0,0,8116.3,0,6049.077
2020-12-16T13:02:47.185Z,0.12,0,0,8116.3,0,6049.078
2020-12-16T13:03:08.134Z,0.14,0,0,8116.3,0,6049.079
2020-12-16T13:03:29.254Z,0.12,0,0,8116.3,0,6049.079
2020-12-16T13:03:50.352Z,0.12,0,0,8116.3,0,6049.08
2020-12-16T13:04:10.135Z,0.12,0,0,8116.3,0,6049.081
2020-12-16T13:04:31.137Z,0.11,0,0,8116.3,0,6049.082
2020-12-16T13:04:52.141Z,0.12,0,0,8116.3,0,6049.082
2020-12-16T13:05:13.137Z,0.12,0,0,8116.3,0,6049.083
2020-12-16T13:05:33.137Z,0.12,0,0,8116.3,0,6049.084
2020-12-16T13:05:54.259Z,0.12,0,0,8116.3,0,6049.084
2020-12-16T13:06:15.242Z,0.03,0,0,8116.3,0,6049.085
2020-12-16T13:06:36.135Z,0.03,0,0,8116.3,0,6049.085
2020-12-16T13:06:56.228Z,0.03,0,0,8116.3,0,6049.085
2020-12-16T13:07:17.141Z,0.03,0,0,8116.3,0,6049.085
2020-12-16T13:07:38.142Z,0.03,0,0,8116.3,0,6049.086
2020-12-16T13:07:58.143Z,0.03,0,0,8116.3,0,6049.086
2020-12-16T13:08:19.149Z,0.03,0,0,8116.3,0,6049.086
2020-12-16T13:08:40.148Z,0.03,0,0,8116.3,0,6049.086
2020-12-16T13:09:01.149Z,0.03,0,0,8116.3,0,6049.086
2020-12-16T13:09:21.144Z,0.03,0,0,8116.3,0,6049.087
2020-12-16T13:09:42.249Z,0.03,0,0,8116.3,0,6049.087
2020-12-16T13:10:03.147Z,0.03,0,0,8116.3,0,6049.087
2020-12-16T13:10:24.179Z,0.03,0,0,8116.3,0,6049.087
2020-12-16T13:10:44.147Z,0.03,0,0,8116.3,0,6049.088
2020-12-16T13:11:05.153Z,0.85,0,0,8116.3,0,6049.091
2020-12-16T13:11:26.238Z,0.84,0,0,8116.3,0,6049.096
2020-12-16T13:11:46.154Z,0.84,0,0,8116.3,0,6049.101
2020-12-16T13:12:07.163Z,0.84,0,0,8116.3,0,6049.108
2020-12-16T13:12:28.155Z,0.03,0,0,8116.3,0,6049.111
2020-12-16T13:12:49.155Z,0.03,0,0,8116.3,0,6049.111
2020-12-16T13:13:09.155Z,0.03,0,0,8116.3,0,6049.111
2020-12-16T13:13:30.163Z,0.03,0,0,8116.3,0,6049.111
2020-12-16T13:13:51.211Z,0.03,0,0,8116.3,0,6049.111
2020-12-16T13:14:12.162Z,0.03,0,0,8116.3,0,6049.112
2020-12-16T13:14:32.159Z,0.03,0,0,8116.3,0,6049.112
2020-12-16T13:14:53.166Z,0.03,0,0,8116.3,0,6049.112
2020-12-16T13:15:14.158Z,0.03,0,0,8116.3,0,6049.112
2020-12-16T13:15:35.159Z,0.03,0,0,8116.3,0,6049.113
2020-12-16T13:15:55.165Z,0.03,0,0,8116.3,0,6049.113
2020-12-16T13:16:16.161Z,0.03,0,0,8116.3,0,6049.113
2020-12-16T13:16:37.165Z,0.03,0,0,8116.3,0,6049.113
2020-12-16T13:16:58.166Z,0.03,0,0,8116.3,0,6049.114
2020-12-16T13:17:18.166Z,0.03,0,0,8116.3,0,6049.114
2020-12-16T13:17:39.167Z,0.03,0,0,8116.3,0,6049.114
2020-12-16T13:18:00.276Z,0.03,0,0,8116.3,0,6049.114
2020-12-16T13:18:20.178Z,0.03,0,0,8116.3,0,6049.114
2020-12-16T13:18:41.170Z,0.03,0,0,8116.3,0,6049.115
2020-12-16T13:19:02.178Z,0.03,0,0,8116.3,0,6049.115
2020-12-16T13:19:23.170Z,0.03,0,0,8116.3,0,6049.115
2020-12-16T13:19:44.171Z,0.03,0,0,8116.3,0,6049.115
2020-12-16T13:20:04.170Z,0.03,0,0,8116.3,0,6049.116
2020-12-16T13:20:25.175Z,0.03,0,0,8116.3,0,6049.116
2020-12-16T13:20:46.179Z,0.03,0,0,8116.3,0,6049.116
2020-12-16T13:21:06.182Z,0.03,0,0,8116.3,0,6049.116
2020-12-16T13:21:27.176Z,0.05,0,0,8116.3,0,6049.116
2020-12-16T13:21:48.189Z,0.03,0,0,8116.3,0,6049.117
2020-12-16T13:22:09.186Z,0.03,0,0,8116.3,0,6049.117
2020-12-16T13:22:29.281Z,0.03,0,0,8116.3,0,6049.117
2020-12-16T13:22:50.276Z,0.03,0,0,8116.3,0,6049.117
2020-12-16T13:23:11.178Z,0.03,0,0,8116.3,0,6049.118
2020-12-16T13:23:32.177Z,0.03,0,0,8116.3,0,6049.118
2020-12-16T13:23:52.535Z,0.03,0,0,8116.3,0,6049.118
2020-12-16T13:24:13.183Z,0.03,0,0,8116.3,0,6049.118
2020-12-16T13:24:34.186Z,0.03,0,0,8116.3,0,6049.118
2020-12-16T13:24:54.193Z,0.03,0,0,8116.3,0,6049.119
2020-12-16T13:25:15.186Z,0.03,0,0,8116.3,0,6049.119
2020-12-16T13:25:36.186Z,0.03,0,0,8116.3,0,6049.119
2020-12-16T13:25:57.185Z,0.03,0,0,8116.3,0,6049.119
2020-12-16T13:26:17.186Z,0.03,0,0,8116.3,0,6049.12
2020-12-16T13:26:38.322Z,0.03,0,0,8116.3,0,6049.12
2020-12-16T13:26:59.192Z,0.03,0,0,8116.3,0,6049.12
2020-12-16T13:27:20.190Z,0.03,0,0,8116.3,0,6049.12
2020-12-16T13:27:40.195Z,0.03,0,0,8116.3,0,6049.12
2020-12-16T13:28:01.194Z,0.03,0,0,8116.3,0,6049.121
2020-12-16T13:28:22.205Z,0.13,0,0,8116.3,0,6049.121
2020-12-16T13:28:42.199Z,0.13,0,0,8116.3,0,6049.122
2020-12-16T13:29:03.192Z,0.12,0,0,8116.3,0,6049.123
2020-12-16T13:29:24.320Z,0.12,0,0,8116.3,0,6049.124
2020-12-16T13:29:45.201Z,0.12,0,0,8116.3,0,6049.124
2020-12-16T13:30:05.199Z,0.12,0,0,8116.3,0,6049.125
2020-12-16T13:30:26.202Z,0.12,0,0,8116.3,0,6049.126
2020-12-16T13:30:47.200Z,0.12,0,0,8116.3,0,6049.127
2020-12-16T13:31:08.256Z,0.12,0,0,8116.3,0,6049.127
2020-12-16T13:31:28.212Z,0.12,0,0,8116.3,0,6049.128
2020-12-16T13:31:49.310Z,0.12,0,0,8116.3,0,6049.129
2020-12-16T13:32:10.203Z,0.12,0,0,8116.3,0,6049.129
2020-12-16T13:32:30.216Z,0.12,0,0,8116.3,0,6049.13
2020-12-16T13:32:51.204Z,0.12,0,0,8116.3,0,6049.131
2020-12-16T13:33:12.206Z,0.12,0,0,8116.3,0,6049.131
2020-12-16T13:33:33.202Z,0.12,0,0,8116.3,0,6049.132
2020-12-16T13:33:53.382Z,0.12,0,0,8116.3,0,6049.133
2020-12-16T13:34:14.211Z,0.12,0,0,8116.3,0,6049.133
2020-12-16T13:34:35.209Z,0.12,0,0,8116.3,0,6049.134
2020-12-16T13:34:56.209Z,0.12,0,0,8116.3,0,6049.135
2020-12-16T13:35:16.274Z,2.24,0,0,8116.3,0,6049.143
2020-12-16T13:35:37.212Z,2.24,0,0,8116.3,0,6049.156
2020-12-16T13:35:58.214Z,2.24,0,0,8116.3,0,6049.168
2020-12-16T13:36:19.216Z,2.24,0,0,8116.3,0,6049.181
2020-12-16T13:36:39.215Z,2.24,0,0,8116.3,0,6049.193
2020-12-16T13:37:00.221Z,2.25,0,0,8116.3,0,6049.206
2020-12-16T13:37:21.217Z,2.17,0,0,8116.3,0,6049.218
2020-12-16T13:37:41.217Z,2.17,0,0,8116.3,0,6049.23
2020-12-16T13:38:02.218Z,2.16,0,0,8116.3,0,6049.242
2020-12-16T13:38:23.220Z,2.16,0,0,8116.3,0,6049.254
2020-12-16T13:38:44.230Z,2.17,0,0,8116.3,0,6049.266
2020-12-16T13:39:04.308Z,2.17,0,0,8116.3,0,6049.278
2020-12-16T13:39:25.220Z,2.17,0,0,8116.3,0,6049.29
2020-12-16T13:39:46.296Z,2.15,0,0,8116.3,0,6049.308
2020-12-16T13:40:07.221Z,2.15,0,0,8116.3,0,6049.32
2020-12-16T13:40:27.232Z,2.16,0,0,8116.3,0,6049.332
2020-12-16T13:40:48.223Z,2.15,0,0,8116.3,0,6049.344
2020-12-16T13:41:09.230Z,0.03,0,0,8116.3,0,6049.356
2020-12-16T13:41:29.350Z,0.03,0,0,8116.3,0,6049.356
2020-12-16T13:41:50.230Z,2.14,0,0,8116.3,0,6049.362
2020-12-16T13:42:11.229Z,2.15,0,0,8116.3,0,6049.374
2020-12-16T13:42:32.234Z,2.15,0,0,8116.3,0,6049.386
2020-12-16T13:42:52.235Z,2.17,0,0,8116.3,0,6049.398
2020-12-16T13:43:13.232Z,2.16,0,0,8116.3,0,6049.41
2020-12-16T13:43:34.240Z,2.16,0,0,8116.3,0,6049.422
2020-12-16T13:43:55.231Z,2.17,0,0,8116.3,0,6049.434
2020-12-16T13:44:15.239Z,2.17,0,0,8116.3,0,6049.446
2020-12-16T13:44:36.232Z,2.16,0,0,8116.3,0,6049.464
2020-12-16T13:44:57.234Z,2.14,0,0,8116.3,0,6049.476
2020-12-16T13:45:18.239Z,0.04,0,0,8116.3,0,6049.483
2020-12-16T13:45:38.236Z,0.05,0,0,8116.3,0,6049.483
2020-12-16T13:45:59.241Z,0.04,0,0,8116.3,0,6049.484
2020-12-16T13:46:20.239Z,0.04,0,0,8116.3,0,6049.484
2020-12-16T13:46:40.238Z,0.04,0,0,8116.3,0,6049.484
2020-12-16T13:47:01.241Z,0.04,0,0,8116.3,0,6049.484
2020-12-16T13:47:22.253Z,0.05,0,0,8116.3,0,6049.485
2020-12-16T13:47:43.246Z,0.05,0,0,8116.3,0,6049.485
2020-12-16T13:48:03.247Z,0.05,0,0,8116.3,0,6049.485
2020-12-16T13:48:24.244Z,0.05,0,0,8116.3,0,6049.486
