Timestamp,Actueel verbruik in KW,Actueel oplevering in KW,Totaal vermogen opgewekt in tariff 1 in KWH,Totaal vermogen ontvangen in tariff 1 in KWH,Totaal vermogen opgewekt in tariff 2 in KWH,Totaal vermogen ontvangen in tariff 2 in KWH
2020-12-15T17:13:38.143Z,0.441,0,0.006,3609.802,0,2552.446
2020-12-15T17:13:58.200Z,0.435,0,0.006,3609.802,0,2552.448
2020-12-15T17:14:18.149Z,0.435,0,0.006,3609.802,0,2552.451
2020-12-15T17:14:38.203Z,0.435,0,0.006,3609.802,0,2552.453
2020-12-15T17:14:58.151Z,0.433,0,0.006,3609.802,0,2552.456
2020-12-15T17:15:18.220Z,0.432,0,0.006,3609.802,0,2552.458
2020-12-15T17:15:38.177Z,0.431,0,0.006,3609.802,0,2552.461
2020-12-15T17:15:58.146Z,0.433,0,0.006,3609.802,0,2552.463
2020-12-15T17:16:18.149Z,0.432,0,0.006,3609.802,0,2552.465
2020-12-15T17:16:38.151Z,0.429,0,0.006,3609.802,0,2552.468
2020-12-15T17:16:58.170Z,0.427,0,0.006,3609.802,0,2552.47
2020-12-15T17:17:18.158Z,0.425,0,0.006,3609.802,0,2552.472
2020-12-15T17:17:38.152Z,0.424,0,0.006,3609.802,0,2552.475
2020-12-15T17:17:58.159Z,0.423,0,0.006,3609.802,0,2552.477
2020-12-15T17:18:18.158Z,0.424,0,0.006,3609.802,0,2552.48
2020-12-15T17:18:38.183Z,0.424,0,0.006,3609.802,0,2552.482
2020-12-15T17:18:58.155Z,0.423,0,0.006,3609.802,0,2552.484
2020-12-15T17:19:18.193Z,0.506,0,0.006,3609.802,0,2552.487
2020-12-15T17:19:38.160Z,0.506,0,0.006,3609.802,0,2552.49
2020-12-15T17:19:58.155Z,0.499,0,0.006,3609.802,0,2552.493
2020-12-15T17:20:18.170Z,0.492,0,0.006,3609.802,0,2552.495
2020-12-15T17:20:38.169Z,0.49,0,0.006,3609.802,0,2552.498
2020-12-15T17:20:58.155Z,0.491,0,0.006,3609.802,0,2552.501
2020-12-15T17:21:18.157Z,0.486,0,0.006,3609.802,0,2552.504
2020-12-15T17:21:38.144Z,0.482,0,0.006,3609.802,0,2552.506
2020-12-15T17:21:58.243Z,0.479,0,0.006,3609.802,0,2552.509
2020-12-15T17:22:18.200Z,0.478,0,0.006,3609.802,0,2552.512
2020-12-15T17:22:38.157Z,0.478,0,0.006,3609.802,0,2552.514
2020-12-15T17:22:58.162Z,0.479,0,0.006,3609.802,0,2552.517
2020-12-15T17:23:18.274Z,0.477,0,0.006,3609.802,0,2552.52
2020-12-15T17:23:38.168Z,0.479,0,0.006,3609.802,0,2552.522
2020-12-15T17:23:58.164Z,0.48,0,0.006,3609.802,0,2552.525
2020-12-15T17:24:18.181Z,0.476,0,0.006,3609.802,0,2552.528
2020-12-15T17:24:38.175Z,0.474,0,0.006,3609.802,0,2552.53
2020-12-15T17:24:58.182Z,0.475,0,0.006,3609.802,0,2552.533
2020-12-15T17:25:18.199Z,0.473,0,0.006,3609.802,0,2552.536
2020-12-15T17:25:38.178Z,0.473,0,0.006,3609.802,0,2552.538
2020-12-15T17:25:58.213Z,0.473,0,0.006,3609.802,0,2552.541
2020-12-15T17:26:18.169Z,0.473,0,0.006,3609.802,0,2552.544
2020-12-15T17:26:38.248Z,0.473,0,0.006,3609.802,0,2552.546
2020-12-15T17:26:58.283Z,0.473,0,0.006,3609.802,0,2552.549
2020-12-15T17:27:18.168Z,0.472,0,0.006,3609.802,0,2552.551
2020-12-15T17:27:38.208Z,0.47,0,0.006,3609.802,0,2552.554
2020-12-15T17:27:58.184Z,0.472,0,0.006,3609.802,0,2552.557
2020-12-15T17:28:18.178Z,0.471,0,0.006,3609.802,0,2552.559
2020-12-15T17:28:38.194Z,0.469,0,0.006,3609.802,0,2552.562
2020-12-15T17:28:58.170Z,0.471,0,0.006,3609.802,0,2552.565
2020-12-15T17:29:18.175Z,0.469,0,0.006,3609.802,0,2552.567
2020-12-15T17:29:38.189Z,0.469,0,0.006,3609.802,0,2552.57
2020-12-15T17:29:58.178Z,0.471,0,0.006,3609.802,0,2552.572
2020-12-15T17:30:18.173Z,0.467,0,0.006,3609.802,0,2552.575
2020-12-15T17:30:38.176Z,0.466,0,0.006,3609.802,0,2552.578
2020-12-15T17:30:58.176Z,0.466,0,0.006,3609.802,0,2552.58
2020-12-15T17:31:18.180Z,0.464,0,0.006,3609.802,0,2552.583
2020-12-15T17:31:38.174Z,0.467,0,0.006,3609.802,0,2552.585
2020-12-15T17:31:58.183Z,0.469,0,0.006,3609.802,0,2552.588
2020-12-15T17:32:18.179Z,0.464,0,0.006,3609.802,0,2552.591
2020-12-15T17:32:38.182Z,0.466,0,0.006,3609.802,0,2552.593
2020-12-15T17:32:58.305Z,0.379,0,0.006,3609.802,0,2552.596
2020-12-15T17:33:18.188Z,0.381,0,0.006,3609.802,0,2552.598
2020-12-15T17:33:38.201Z,0.38,0,0.006,3609.802,0,2552.6
2020-12-15T17:33:58.179Z,0.379,0,0.006,3609.802,0,2552.602
2020-12-15T17:34:18.180Z,0.38,0,0.006,3609.802,0,2552.604
2020-12-15T17:34:38.181Z,0.377,0,0.006,3609.802,0,2552.606
2020-12-15T17:34:58.182Z,0.314,0,0.006,3609.802,0,2552.608
2020-12-15T17:35:18.188Z,0.31,0,0.006,3609.802,0,2552.61
2020-12-15T17:35:38.193Z,0.311,0,0.006,3609.802,0,2552.612
2020-12-15T17:35:58.191Z,0.313,0,0.006,3609.802,0,2552.613
2020-12-15T17:36:18.181Z,0.31,0,0.006,3609.802,0,2552.615
2020-12-15T17:36:38.185Z,0.31,0,0.006,3609.802,0,2552.617
2020-12-15T17:36:58.203Z,0.311,0,0.006,3609.802,0,2552.619
2020-12-15T17:37:18.190Z,0.31,0,0.006,3609.802,0,2552.62
2020-12-15T17:37:38.274Z,0.312,0,0.006,3609.802,0,2552.622
2020-12-15T17:37:58.183Z,0.309,0,0.006,3609.802,0,2552.624
2020-12-15T17:38:18.286Z,0.308,0,0.006,3609.802,0,2552.625
2020-12-15T17:38:38.186Z,0.311,0,0.006,3609.802,0,2552.627
2020-12-15T17:38:58.198Z,0.308,0,0.006,3609.802,0,2552.629
2020-12-15T17:39:18.213Z,0.309,0,0.006,3609.802,0,2552.631
2020-12-15T17:39:38.192Z,0.309,0,0.006,3609.802,0,2552.632
2020-12-15T17:39:58.195Z,0.31,0,0.006,3609.802,0,2552.634
2020-12-15T17:40:18.197Z,0.311,0,0.006,3609.802,0,2552.636
2020-12-15T17:40:38.280Z,0.309,0,0.006,3609.802,0,2552.637
2020-12-15T17:40:58.188Z,0.308,0,0.006,3609.802,0,2552.639
2020-12-15T17:41:18.200Z,0.309,0,0.006,3609.802,0,2552.641
2020-12-15T17:41:38.187Z,0.309,0,0.006,3609.802,0,2552.643
2020-12-15T17:41:58.199Z,0.31,0,0.006,3609.802,0,2552.644
2020-12-15T17:42:18.197Z,0.308,0,0.006,3609.802,0,2552.646
2020-12-15T17:42:38.195Z,0.308,0,0.006,3609.802,0,2552.648
2020-12-15T17:42:58.269Z,0.309,0,0.006,3609.802,0,2552.65
2020-12-15T17:43:18.205Z,0.299,0,0.006,3609.802,0,2552.651
2020-12-15T17:43:38.192Z,0.294,0,0.006,3609.802,0,2552.653
2020-12-15T17:43:58.208Z,0.295,0,0.006,3609.802,0,2552.655
2020-12-15T17:44:18.195Z,0.235,0,0.006,3609.802,0,2552.656
2020-12-15T17:44:38.198Z,0.235,0,0.006,3609.802,0,2552.657
2020-12-15T17:44:58.205Z,0.234,0,0.006,3609.802,0,2552.659
2020-12-15T17:45:18.196Z,0.235,0,0.006,3609.802,0,2552.66
2020-12-15T17:45:38.198Z,0.237,0,0.006,3609.802,0,2552.661
2020-12-15T17:45:58.205Z,0.236,0,0.006,3609.802,0,2552.663
2020-12-15T17:46:18.200Z,0.235,0,0.006,3609.802,0,2552.664
2020-12-15T17:46:38.201Z,0.236,0,0.006,3609.802,0,2552.665
2020-12-15T17:46:58.206Z,0.233,0,0.006,3609.802,0,2552.666
2020-12-15T17:47:18.203Z,0.234,0,0.006,3609.802,0,2552.668
2020-12-15T17:47:38.204Z,0.234,0,0.006,3609.802,0,2552.669
2020-12-15T17:47:58.205Z,0.234,0,0.006,3609.802,0,2552.67
2020-12-15T17:48:18.207Z,0.234,0,0.006,3609.802,0,2552.672
2020-12-15T17:48:38.207Z,0.234,0,0.006,3609.802,0,2552.673
2020-12-15T17:48:58.277Z,0.234,0,0.006,3609.802,0,2552.674
2020-12-15T17:49:18.208Z,0.234,0,0.006,3609.802,0,2552.676
2020-12-15T17:49:38.212Z,0.235,0,0.006,3609.802,0,2552.677
2020-12-15T17:49:58.209Z,0.235,0,0.006,3609.802,0,2552.678
2020-12-15T17:50:18.301Z,0.235,0,0.006,3609.802,0,2552.68
2020-12-15T17:50:38.210Z,0.235,0,0.006,3609.802,0,2552.681
2020-12-15T17:50:58.335Z,0.235,0,0.006,3609.802,0,2552.682
2020-12-15T17:51:18.226Z,0.235,0,0.006,3609.802,0,2552.683
2020-12-15T17:51:38.214Z,0.236,0,0.006,3609.802,0,2552.685
2020-12-15T17:51:58.227Z,0.236,0,0.006,3609.802,0,2552.686
2020-12-15T17:52:18.218Z,0.235,0,0.006,3609.802,0,2552.687
2020-12-15T17:52:38.214Z,0.236,0,0.006,3609.802,0,2552.689
2020-12-15T17:52:58.210Z,0.236,0,0.006,3609.802,0,2552.69
2020-12-15T17:53:18.215Z,0.236,0,0.006,3609.802,0,2552.691
2020-12-15T17:53:38.216Z,0.237,0,0.006,3609.802,0,2552.693
2020-12-15T17:53:58.216Z,0.399,0,0.006,3609.802,0,2552.694
2020-12-15T17:54:18.214Z,0.332,0,0.006,3609.802,0,2552.696
2020-12-15T17:54:38.217Z,0.237,0,0.006,3609.802,0,2552.698
2020-12-15T17:54:58.217Z,0.237,0,0.006,3609.802,0,2552.699
2020-12-15T17:55:18.227Z,0.236,0,0.006,3609.802,0,2552.7
2020-12-15T17:55:38.301Z,0.235,0,0.006,3609.802,0,2552.702
2020-12-15T17:55:58.213Z,0.237,0,0.006,3609.802,0,2552.703
2020-12-15T17:56:18.222Z,0.236,0,0.006,3609.802,0,2552.704
2020-12-15T17:56:38.217Z,0.235,0,0.006,3609.802,0,2552.705
2020-12-15T17:56:58.223Z,0.236,0,0.006,3609.802,0,2552.707
2020-12-15T17:57:18.238Z,0.234,0,0.006,3609.802,0,2552.708
2020-12-15T17:57:38.220Z,0.234,0,0.006,3609.802,0,2552.709
2020-12-15T17:57:58.222Z,0.234,0,0.006,3609.802,0,2552.711
2020-12-15T17:58:18.228Z,0.234,0,0.006,3609.802,0,2552.712
2020-12-15T17:58:38.300Z,0.235,0,0.006,3609.802,0,2552.713
2020-12-15T17:58:58.223Z,0.234,0,0.006,3609.802,0,2552.715
2020-12-15T17:59:18.313Z,0.234,0,0.006,3609.802,0,2552.716
2020-12-15T17:59:38.222Z,0.236,0,0.006,3609.802,0,2552.717
2020-12-15T17:59:58.222Z,0.235,0,0.006,3609.802,0,2552.719
2020-12-15T18:00:18.232Z,0.249,0,0.006,3609.802,0,2552.72
2020-12-15T18:00:38.227Z,0.236,0,0.006,3609.802,0,2552.721
2020-12-15T18:00:58.225Z,0.235,0,0.006,3609.802,0,2552.722
2020-12-15T18:01:18.236Z,0.236,0,0.006,3609.802,0,2552.724
2020-12-15T18:01:38.234Z,0.235,0,0.006,3609.802,0,2552.725
2020-12-15T18:01:38.234Z,0.235,0,0.006,3609.802,0,2552.725
2020-12-15T18:01:58.234Z,0.235,0,0.006,3609.802,0,2552.726
2020-12-15T18:02:18.225Z,0.236,0,0.006,3609.802,0,2552.728
2020-12-15T18:02:38.231Z,0.235,0,0.006,3609.802,0,2552.729
2020-12-15T18:02:58.238Z,0.234,0,0.006,3609.802,0,2552.73
2020-12-15T18:03:18.232Z,0.235,0,0.006,3609.802,0,2552.732
2020-12-15T18:03:38.232Z,0.255,0,0.006,3609.802,0,2552.733
2020-12-15T18:03:58.232Z,0.248,0,0.006,3609.802,0,2552.734
2020-12-15T18:04:18.230Z,0.219,0,0.006,3609.802,0,2552.735
2020-12-15T18:04:38.236Z,0.118,0,0.006,3609.802,0,2552.736
2020-12-15T18:04:58.236Z,0.113,0,0.006,3609.802,0,2552.737
2020-12-15T18:05:18.234Z,0.111,0,0.006,3609.802,0,2552.738
2020-12-15T18:05:38.244Z,0.132,0,0.006,3609.802,0,2552.738
2020-12-15T18:05:58.246Z,0.134,0,0.006,3609.802,0,2552.739
2020-12-15T18:06:18.247Z,0.204,0,0.006,3609.802,0,2552.74
2020-12-15T18:06:38.244Z,0.353,0,0.006,3609.802,0,2552.741
2020-12-15T18:06:58.414Z,0.214,0,0.006,3609.802,0,2552.743
2020-12-15T18:07:18.237Z,0.224,0,0.006,3609.802,0,2552.744
2020-12-15T18:07:38.240Z,0.194,0,0.006,3609.802,0,2552.745
2020-12-15T18:07:58.241Z,0.251,0,0.006,3609.802,0,2552.746
2020-12-15T18:08:18.242Z,0.249,0,0.006,3609.802,0,2552.748
2020-12-15T18:08:38.350Z,0.217,0,0.006,3609.802,0,2552.749
2020-12-15T18:08:58.241Z,0.215,0,0.006,3609.802,0,2552.75
2020-12-15T18:09:18.253Z,0.228,0,0.006,3609.802,0,2552.751
2020-12-15T18:09:38.253Z,0.217,0,0.006,3609.802,0,2552.752
2020-12-15T18:09:58.305Z,0.209,0,0.006,3609.802,0,2552.754
2020-12-15T18:10:18.244Z,0.186,0,0.006,3609.802,0,2552.755
2020-12-15T18:10:38.240Z,0.194,0,0.006,3609.802,0,2552.756
2020-12-15T18:10:58.247Z,0.204,0,0.006,3609.802,0,2552.757
2020-12-15T18:11:18.245Z,0.184,0,0.006,3609.802,0,2552.758
2020-12-15T18:11:38.245Z,0.182,0,0.006,3609.802,0,2552.759
2020-12-15T18:11:58.252Z,0.177,0,0.006,3609.802,0,2552.76
2020-12-15T18:12:18.247Z,0.173,0,0.006,3609.802,0,2552.761
2020-12-15T18:12:38.265Z,0.174,0,0.006,3609.802,0,2552.762
2020-12-15T18:12:58.274Z,0.176,0,0.006,3609.802,0,2552.763
2020-12-15T18:13:18.248Z,0.185,0,0.006,3609.802,0,2552.764
2020-12-15T18:13:38.253Z,0.179,0,0.006,3609.802,0,2552.765
2020-12-15T18:13:58.248Z,0.184,0,0.006,3609.802,0,2552.766
2020-12-15T18:14:18.250Z,0.19,0,0.006,3609.802,0,2552.767
2020-12-15T18:14:38.251Z,0.186,0,0.006,3609.802,0,2552.768
2020-12-15T18:14:58.258Z,0.251,0,0.006,3609.802,0,2552.769
2020-12-15T18:15:18.251Z,0.24,0,0.006,3609.802,0,2552.771
2020-12-15T18:15:38.267Z,0.239,0,0.006,3609.802,0,2552.772
2020-12-15T18:15:58.264Z,0.211,0,0.006,3609.802,0,2552.773
2020-12-15T18:16:18.392Z,0.223,0,0.006,3609.802,0,2552.775
2020-12-15T18:16:38.349Z,0.215,0,0.006,3609.802,0,2552.776
2020-12-15T18:16:58.256Z,0.285,0,0.006,3609.802,0,2552.777
2020-12-15T18:17:18.339Z,0.283,0,0.006,3609.802,0,2552.779
2020-12-15T18:17:38.260Z,0.31,0,0.006,3609.802,0,2552.78
2020-12-15T18:17:58.285Z,0.3,0,0.006,3609.802,0,2552.782
2020-12-15T18:18:18.305Z,0.291,0,0.006,3609.802,0,2552.783
2020-12-15T18:18:38.366Z,0.303,0,0.006,3609.802,0,2552.784
2020-12-15T18:18:58.430Z,0.293,0,0.006,3609.802,0,2552.786
2020-12-15T18:19:18.377Z,0.356,0,0.006,3609.802,0,2552.787
2020-12-15T18:19:38.365Z,0.356,0,0.006,3609.802,0,2552.789
2020-12-15T18:19:58.265Z,0.212,0,0.006,3609.802,0,2552.791
2020-12-15T18:20:18.307Z,0.413,0,0.006,3609.802,0,2552.792
2020-12-15T18:20:38.269Z,0.412,0,0.006,3609.802,0,2552.794
2020-12-15T18:20:58.354Z,0.41,0,0.006,3609.802,0,2552.797
2020-12-15T18:21:18.263Z,0.404,0,0.006,3609.802,0,2552.799
2020-12-15T18:21:38.263Z,0.409,0,0.006,3609.802,0,2552.801
2020-12-15T18:21:58.269Z,0.409,0,0.006,3609.802,0,2552.803
2020-12-15T18:22:18.280Z,0.406,0,0.006,3609.802,0,2552.806
2020-12-15T18:22:38.265Z,0.407,0,0.006,3609.802,0,2552.808
2020-12-15T18:22:58.264Z,0.404,0,0.006,3609.802,0,2552.81
2020-12-15T18:23:18.271Z,0.401,0,0.006,3609.802,0,2552.812
2020-12-15T18:23:38.280Z,0.513,0,0.006,3609.802,0,2552.816
2020-12-15T18:23:58.298Z,0.512,0,0.006,3609.802,0,2552.818
2020-12-15T18:24:18.267Z,0.513,0,0.006,3609.802,0,2552.821
2020-12-15T18:24:38.272Z,0.51,0,0.006,3609.802,0,2552.824
2020-12-15T18:24:58.268Z,0.507,0,0.006,3609.802,0,2552.827
2020-12-15T18:25:18.267Z,0.499,0,0.006,3609.802,0,2552.83
2020-12-15T18:25:38.279Z,0.494,0,0.006,3609.802,0,2552.832
2020-12-15T18:25:58.300Z,0.49,0,0.006,3609.802,0,2552.835
2020-12-15T18:26:18.350Z,0.49,0,0.006,3609.802,0,2552.838
2020-12-15T18:26:38.272Z,0.49,0,0.006,3609.802,0,2552.841
2020-12-15T18:26:58.275Z,0.492,0,0.006,3609.802,0,2552.843
2020-12-15T18:27:18.275Z,0.488,0,0.006,3609.802,0,2552.846
2020-12-15T18:27:38.292Z,0.495,0,0.006,3609.802,0,2552.849
2020-12-15T18:27:58.279Z,0.493,0,0.006,3609.802,0,2552.852
2020-12-15T18:28:18.278Z,0.495,0,0.006,3609.802,0,2552.854
2020-12-15T18:28:38.340Z,0.495,0,0.006,3609.802,0,2552.857
2020-12-15T18:28:58.286Z,0.492,0,0.006,3609.802,0,2552.86
2020-12-15T18:29:18.278Z,0.494,0,0.006,3609.802,0,2552.863
2020-12-15T18:29:38.277Z,0.492,0,0.006,3609.802,0,2552.865
2020-12-15T18:29:58.284Z,0.491,0,0.006,3609.802,0,2552.868
2020-12-15T18:30:18.282Z,0.49,0,0.006,3609.802,0,2552.871
2020-12-15T18:30:38.291Z,0.49,0,0.006,3609.802,0,2552.873
2020-12-15T18:30:58.282Z,0.49,0,0.006,3609.802,0,2552.876
2020-12-15T18:31:18.391Z,0.492,0,0.006,3609.802,0,2552.879
2020-12-15T18:31:38.291Z,0.488,0,0.006,3609.802,0,2552.882
2020-12-15T18:31:58.299Z,0.49,0,0.006,3609.802,0,2552.884
2020-12-15T18:32:18.291Z,0.551,0,0.006,3609.802,0,2552.887
2020-12-15T18:32:38.287Z,0.483,0,0.006,3609.802,0,2552.89
2020-12-15T18:32:58.283Z,0.476,0,0.006,3609.802,0,2552.893
2020-12-15T18:33:18.282Z,0.471,0,0.006,3609.802,0,2552.895
2020-12-15T18:33:38.299Z,0.473,0,0.006,3609.802,0,2552.898
2020-12-15T18:33:58.285Z,0.472,0,0.006,3609.802,0,2552.901
2020-12-15T18:34:18.284Z,0.475,0,0.006,3609.802,0,2552.903
2020-12-15T18:34:38.292Z,0.475,0,0.006,3609.802,0,2552.906
2020-12-15T18:34:58.286Z,0.478,0,0.006,3609.802,0,2552.909
2020-12-15T18:35:18.282Z,0.477,0,0.006,3609.802,0,2552.911
2020-12-15T18:35:38.290Z,0.472,0,0.006,3609.802,0,2552.914
2020-12-15T18:35:58.286Z,0.483,0,0.006,3609.802,0,2552.917
2020-12-15T18:36:18.284Z,0.479,0,0.006,3609.802,0,2552.919
2020-12-15T18:36:38.291Z,0.478,0,0.006,3609.802,0,2552.922
2020-12-15T18:36:58.291Z,0.476,0,0.006,3609.802,0,2552.925
2020-12-15T18:37:18.294Z,0.48,0,0.006,3609.802,0,2552.927
2020-12-15T18:37:38.290Z,0.478,0,0.006,3609.802,0,2552.93
2020-12-15T18:37:58.291Z,0.475,0,0.006,3609.802,0,2552.932
2020-12-15T18:38:18.289Z,0.475,0,0.006,3609.802,0,2552.935
2020-12-15T18:38:38.323Z,0.472,0,0.006,3609.802,0,2552.938
2020-12-15T18:38:58.290Z,0.47,0,0.006,3609.802,0,2552.94
2020-12-15T18:39:18.296Z,0.476,0,0.006,3609.802,0,2552.943
2020-12-15T18:39:38.298Z,0.469,0,0.006,3609.802,0,2552.946
2020-12-15T18:39:58.296Z,0.475,0,0.006,3609.802,0,2552.948
2020-12-15T18:40:18.297Z,0.474,0,0.006,3609.802,0,2552.951
2020-12-15T18:40:38.308Z,0.468,0,0.006,3609.802,0,2552.954
2020-12-15T18:40:58.314Z,0.466,0,0.006,3609.802,0,2552.956
2020-12-15T18:41:18.305Z,0.466,0,0.006,3609.802,0,2552.959
2020-12-15T18:41:38.311Z,0.466,0,0.006,3609.802,0,2552.961
2020-12-15T18:41:58.296Z,0.465,0,0.006,3609.802,0,2552.964
2020-12-15T18:42:18.311Z,0.463,0,0.006,3609.802,0,2552.966
2020-12-15T18:42:38.398Z,0.462,0,0.006,3609.802,0,2552.969
2020-12-15T18:42:58.312Z,0.463,0,0.006,3609.802,0,2552.972
2020-12-15T18:43:18.307Z,0.462,0,0.006,3609.802,0,2552.974
2020-12-15T18:43:38.311Z,0.46,0,0.006,3609.802,0,2552.977
2020-12-15T18:43:58.303Z,0.456,0,0.006,3609.802,0,2552.979
2020-12-15T18:44:18.373Z,0.457,0,0.006,3609.802,0,2552.982
2020-12-15T18:44:38.321Z,0.406,0,0.006,3609.802,0,2552.984
2020-12-15T18:44:58.308Z,0.406,0,0.006,3609.802,0,2552.986
2020-12-15T18:45:18.314Z,0.404,0,0.006,3609.802,0,2552.989
2020-12-15T18:45:38.305Z,0.404,0,0.006,3609.802,0,2552.991
2020-12-15T18:45:58.313Z,0.407,0,0.006,3609.802,0,2552.993
2020-12-15T18:46:18.306Z,0.405,0,0.006,3609.802,0,2552.995
2020-12-15T18:46:38.313Z,0.403,0,0.006,3609.802,0,2552.998
2020-12-15T18:46:58.305Z,0.403,0,0.006,3609.802,0,2553
2020-12-15T18:47:18.317Z,0.403,0,0.006,3609.802,0,2553.002
2020-12-15T18:47:38.306Z,0.403,0,0.006,3609.802,0,2553.004
2020-12-15T18:47:58.314Z,0.403,0,0.006,3609.802,0,2553.007
2020-12-15T18:48:18.317Z,0.401,0,0.006,3609.802,0,2553.009
2020-12-15T18:48:38.312Z,0.402,0,0.006,3609.802,0,2553.011
2020-12-15T18:48:58.311Z,0.403,0,0.006,3609.802,0,2553.013
2020-12-15T18:49:18.311Z,0.401,0,0.006,3609.802,0,2553.016
2020-12-15T18:49:38.358Z,0.402,0,0.006,3609.802,0,2553.018
2020-12-15T18:49:58.439Z,0.401,0,0.006,3609.802,0,2553.02
2020-12-15T18:50:18.321Z,0.395,0,0.006,3609.802,0,2553.022
2020-12-15T18:50:38.313Z,0.403,0,0.006,3609.802,0,2553.025
2020-12-15T18:50:58.327Z,0.4,0,0.006,3609.802,0,2553.027
2020-12-15T18:51:18.331Z,0.401,0,0.006,3609.802,0,2553.029
2020-12-15T18:51:38.322Z,0.399,0,0.006,3609.802,0,2553.031
2020-12-15T18:51:58.316Z,0.398,0,0.006,3609.802,0,2553.034
2020-12-15T18:52:18.320Z,0.4,0,0.006,3609.802,0,2553.036
2020-12-15T18:52:38.320Z,0.397,0,0.006,3609.802,0,2553.038
2020-12-15T18:52:58.327Z,0.396,0,0.006,3609.802,0,2553.04
2020-12-15T18:53:18.317Z,0.398,0,0.006,3609.802,0,2553.042
2020-12-15T18:53:38.317Z,0.396,0,0.006,3609.802,0,2553.045
2020-12-15T18:53:58.322Z,0.397,0,0.006,3609.802,0,2553.047
2020-12-15T18:54:18.321Z,0.394,0,0.006,3609.802,0,2553.049
2020-12-15T18:54:38.320Z,0.308,0,0.006,3609.802,0,2553.051
2020-12-15T18:54:58.321Z,0.284,0,0.006,3609.802,0,2553.053
2020-12-15T18:55:18.322Z,0.281,0,0.006,3609.802,0,2553.054
2020-12-15T18:55:38.325Z,0.282,0,0.006,3609.802,0,2553.056
2020-12-15T18:55:58.329Z,0.282,0,0.006,3609.802,0,2553.057
2020-12-15T18:56:18.324Z,0.282,0,0.006,3609.802,0,2553.059
2020-12-15T18:56:38.325Z,0.279,0,0.006,3609.802,0,2553.06
2020-12-15T18:56:58.325Z,0.28,0,0.006,3609.802,0,2553.062
2020-12-15T18:57:18.350Z,0.281,0,0.006,3609.802,0,2553.063
2020-12-15T18:57:38.344Z,0.277,0,0.006,3609.802,0,2553.065
2020-12-15T18:57:58.326Z,0.281,0,0.006,3609.802,0,2553.067
2020-12-15T18:58:18.327Z,0.279,0,0.006,3609.802,0,2553.068
2020-12-15T18:58:38.373Z,0.277,0,0.006,3609.802,0,2553.07
2020-12-15T18:58:58.336Z,0.288,0,0.006,3609.802,0,2553.071
2020-12-15T18:59:18.332Z,0.295,0,0.006,3609.802,0,2553.073
2020-12-15T18:59:38.329Z,0.294,0,0.006,3609.802,0,2553.074
2020-12-15T18:59:58.337Z,0.292,0,0.006,3609.802,0,2553.076
2020-12-15T19:00:18.334Z,0.292,0,0.006,3609.802,0,2553.077
2020-12-15T19:00:38.326Z,0.29,0,0.006,3609.802,0,2553.079
2020-12-15T19:00:58.337Z,0.29,0,0.006,3609.802,0,2553.081
2020-12-15T19:01:18.435Z,0.288,0,0.006,3609.802,0,2553.082
2020-12-15T19:01:38.341Z,0.286,0,0.006,3609.802,0,2553.084
2020-12-15T19:01:58.331Z,0.288,0,0.006,3609.802,0,2553.085
2020-12-15T19:02:18.339Z,0.288,0,0.006,3609.802,0,2553.087
2020-12-15T19:02:38.342Z,0.287,0,0.006,3609.802,0,2553.089
2020-12-15T19:02:58.343Z,0.287,0,0.006,3609.802,0,2553.09
2020-12-15T19:03:18.344Z,0.287,0,0.006,3609.802,0,2553.092
2020-12-15T19:03:38.335Z,0.287,0,0.006,3609.802,0,2553.093
2020-12-15T19:03:58.337Z,0.286,0,0.006,3609.802,0,2553.095
2020-12-15T19:04:18.349Z,0.287,0,0.006,3609.802,0,2553.097
2020-12-15T19:04:38.343Z,0.285,0,0.006,3609.802,0,2553.098
2020-12-15T19:04:58.342Z,0.284,0,0.006,3609.802,0,2553.1
2020-12-15T19:05:18.349Z,0.285,0,0.006,3609.802,0,2553.101
2020-12-15T19:05:38.345Z,0.283,0,0.006,3609.802,0,2553.103
2020-12-15T19:05:58.353Z,0.285,0,0.006,3609.802,0,2553.105
2020-12-15T19:06:18.347Z,0.282,0,0.006,3609.802,0,2553.106
2020-12-15T19:06:38.354Z,0.283,0,0.006,3609.802,0,2553.108
2020-12-15T19:06:58.347Z,0.284,0,0.006,3609.802,0,2553.109
2020-12-15T19:07:18.349Z,0.282,0,0.006,3609.802,0,2553.111
2020-12-15T19:07:38.343Z,0.284,0,0.006,3609.802,0,2553.112
2020-12-15T19:07:58.351Z,0.283,0,0.006,3609.802,0,2553.114
2020-12-15T19:08:18.356Z,0.283,0,0.006,3609.802,0,2553.116
2020-12-15T19:08:38.347Z,0.286,0,0.006,3609.802,0,2553.117
2020-12-15T19:08:58.351Z,0.29,0,0.006,3609.802,0,2553.119
2020-12-15T19:09:18.346Z,0.288,0,0.006,3609.802,0,2553.12
2020-12-15T19:09:38.355Z,0.285,0,0.006,3609.802,0,2553.122
2020-12-15T19:09:58.349Z,0.284,0,0.006,3609.802,0,2553.124
2020-12-15T19:10:18.359Z,0.284,0,0.006,3609.802,0,2553.125
2020-12-15T19:10:38.348Z,0.275,0,0.006,3609.802,0,2553.127
2020-12-15T19:10:58.357Z,0.276,0,0.006,3609.802,0,2553.128
2020-12-15T19:11:18.373Z,0.273,0,0.006,3609.802,0,2553.13
